VEF,IEF,Pact,Pap,FP,KWh
216,32,34,69,50,0
216,31,32,66,49,0
216,31,33,66,51,0
216,31,34,66,52,0
216,32,35,69,51,0
216,32,34,69,50,0
216,31,33,66,51,0
216,32,35,69,51,0
216,31,33,66,51,0
216,31,33,66,51,0
216,32,35,69,51,0
216,31,34,66,52,0
216,31,32,66,49,0
216,31,33,66,51,0
216,31,34,66,52,0
216,31,34,66,52,0
216,31,34,66,52,0
216,31,33,66,51,0
216,32,34,69,50,0
216,31,33,66,51,0
216,31,34,66,52,0
216,31,34,66,52,0
216,31,33,66,51,0
216,31,34,66,52,0
216,32,34,69,50,0
216,32,35,69,51,0
216,31,34,66,52,0
216,31,33,66,51,0
216,31,33,66,51,0
216,32,34,69,50,0
217,31,34,67,51,0
217,31,33,67,50,0
217,32,35,69,51,0
217,31,34,67,51,0
217,32,35,69,51,0
217,31,33,67,50,0
217,31,34,67,51,0
217,31,33,67,50,0
217,31,33,67,50,0
217,31,33,67,50,0
217,31,34,67,51,0
217,30,33,65,51,0
217,31,34,67,51,0
217,33,35,71,50,0
217,31,34,67,51,0
217,32,35,69,51,0
217,31,33,67,50,0
217,32,35,69,51,0
217,32,36,69,53,0
217,35,38,75,51,0
217,35,39,75,53,0
217,34,37,73,51,0
217,33,36,71,51,0
217,31,34,69,50,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,32,35,69,51,0
217,32,34,69,50,0
217,31,34,67,51,0
217,31,34,67,51,0
217,32,35,69,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,32,34,69,50,0
217,31,33,67,50,0
217,31,34,67,51,0
217,32,35,69,51,0
217,32,35,69,51,0
217,31,33,67,50,0
217,31,33,67,50,0
217,31,34,67,51,0
217,31,34,67,51,0
217,33,37,71,53,0
217,31,33,67,50,0
217,32,35,69,51,0
217,31,33,67,50,0
217,32,34,69,50,0
217,31,33,67,50,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,32,34,69,50,0
217,32,35,69,51,0
217,34,37,73,51,0
217,32,35,69,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,33,67,50,0
217,31,34,67,51,0
217,31,34,67,51,0
217,33,37,71,53,0
217,32,34,69,50,0
217,31,33,67,50,0
216,31,34,66,52,0
216,34,37,73,51,0
217,31,34,67,51,0
217,27,28,58,49,0
217,27,29,58,51,0
216,27,28,58,49,0
216,26,28,56,51,0
217,27,29,58,51,0
217,27,29,58,51,0
216,27,29,58,51,0
216,26,28,56,51,0
216,27,28,58,49,0
217,26,28,56,51,0
217,27,28,58,49,0
216,26,28,56,51,0
216,26,28,56,51,0
216,26,28,56,51,0
216,27,29,58,51,0
217,26,28,56,51,0
216,27,28,58,49,0
216,26,28,56,51,0
217,27,28,58,49,0
217,27,28,58,49,0
217,26,28,56,51,0
217,26,28,56,51,0
216,26,28,56,51,0
217,28,29,60,49,0
217,27,28,58,49,0
217,27,29,58,51,0
217,27,28,58,49,0
217,27,29,58,51,0
217,27,29,58,51,0
217,26,28,56,51,0
217,27,29,58,51,0
216,28,30,60,51,0
216,27,29,58,51,0
216,27,29,58,51,0
216,27,28,58,49,0
216,26,28,56,51,0
217,28,30,60,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,33,67,50,0
216,32,36,69,53,0
216,31,34,66,52,0
216,31,34,66,52,0
217,32,34,69,50,0
217,31,35,67,53,0
217,31,33,67,50,0
217,31,34,67,51,0
217,32,36,69,53,0
217,31,34,67,51,0
217,32,36,69,53,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
217,32,35,69,51,0
217,31,33,67,50,0
217,32,34,69,50,0
217,32,35,69,51,0
217,33,36,71,51,0
217,32,34,69,50,0
217,30,32,65,50,0
217,27,28,58,49,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,27,29,58,51,0
217,26,28,56,51,0
217,27,28,58,49,0
217,27,28,58,49,0
217,27,28,58,49,0
217,27,28,58,49,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,27,56,49,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,27,56,49,0
217,27,29,58,51,0
217,27,29,58,51,0
217,27,28,58,49,0
217,26,28,56,51,0
217,28,30,60,51,0
217,27,29,58,51,0
217,27,28,58,49,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,26,28,56,51,0
217,27,27,58,47,0
217,26,28,56,51,0
217,27,27,58,47,0
217,31,34,67,51,0
217,32,34,69,50,0
217,31,34,67,51,0
217,32,35,69,51,0
217,32,36,69,53,0
217,31,34,67,51,0
217,31,34,67,51,0
217,31,34,67,51,0
