VEF,IEF,Pact,Pap,FP,KWh
216,28,29,60,49,0
216,29,31,62,51,0
216,29,31,62,51,0
216,30,32,64,51,0
216,31,32,66,49,0
216,29,31,62,51,0
216,29,30,62,49,0
216,33,35,71,50,0
216,32,34,69,50,0
217,29,31,62,51,0
216,29,30,62,49,0
216,29,31,62,51,0
216,29,31,62,51,0
216,30,32,64,51,0
216,29,31,62,51,0
216,30,32,64,51,0
217,29,31,62,51,0
216,29,30,62,49,0
216,30,32,64,51,0
217,29,31,62,51,0
217,29,31,62,51,0
217,30,32,65,50,0
217,30,32,65,50,0
216,30,32,64,51,0
217,31,33,67,50,0
217,30,32,62,52,0
217,29,31,62,51,0
217,29,31,62,51,0
217,30,31,65,48,0
217,31,32,67,48,0
217,31,33,67,50,0
217,30,31,65,48,0
217,30,31,65,48,0
217,30,32,65,50,0
217,31,32,67,48,0
217,29,30,62,49,0
217,31,33,67,50,0
217,29,31,62,51,0
217,30,33,65,51,0
217,30,31,65,48,0
217,30,32,65,50,0
217,29,31,62,51,0
217,29,31,62,51,0
217,30,32,65,50,0
217,30,31,65,48,0
217,29,31,62,51,0
217,30,31,65,48,0
217,30,32,65,50,0
217,30,31,65,48,0
217,29,31,62,51,0
217,29,31,62,51,0
217,30,31,65,48,0
217,30,31,65,48,0
217,30,31,65,48,0
217,30,32,65,50,0
217,29,31,62,51,0
217,30,32,65,50,0
215,30,31,64,49,0
216,30,31,64,49,0
216,30,32,64,51,0
216,30,31,64,49,0
216,31,33,66,51,0
216,31,32,66,49,0
216,30,32,64,51,0
216,31,33,66,51,0
216,32,34,69,50,0
216,31,32,66,49,0
216,30,31,64,49,0
216,30,32,64,51,0
216,31,33,66,51,0
216,30,32,64,51,0
216,30,31,64,49,0
216,30,32,64,51,0
216,30,32,64,51,0
216,30,32,64,51,0
216,30,32,64,51,0
216,31,32,66,49,0
216,30,32,64,51,0
216,31,32,64,51,0
216,31,33,66,51,0
216,31,34,66,52,0
216,31,33,66,51,0
216,31,34,66,52,0
216,31,33,66,51,0
216,27,27,58,47,0
216,26,26,56,47,0
216,28,30,60,51,0
216,27,28,58,49,0
